TeamId,TeamName,SubmissionDate,Score
2435652,Skittles,"2018-11-26 08:57:34",0.9641
2200874,DeepDarkFantasy,"2018-11-26 09:00:15",1.2969
2098874,vrana95,"2018-11-26 09:05:56",1.2954
2138500,Deekshith,"2018-11-26 09:38:55",0.0000
2307211,"jaehyun kim","2018-11-26 09:40:32",2.1138
2094289,"Vladimir Larin","2018-11-26 09:42:31",0.9641
2160233,"Five Potatoes","2018-11-26 10:32:00",2.0129
2111953,"Kostiantyn Isaienkov","2018-11-26 10:33:04",1.7111
2193522,"ayoub ghani","2018-11-26 10:46:34",0.0000
2200874,DeepDarkFantasy,"2018-11-26 11:34:25",1.2959
2139318,"Dinesh manivannan","2018-11-26 11:37:57",2.1138
2139318,"Dinesh manivannan","2018-11-26 11:38:51",0.0000
2200874,DeepDarkFantasy,"2018-11-26 12:18:41",1.2958
2377638,"jupyter notebooker","2018-11-26 12:25:26",1.2983
2249365,HTWG-Konstanz,"2018-11-26 13:11:10",1.7111
2093499,ValeriyBabushkin,"2018-11-26 13:36:34",2.1126
2101987,"Arun Elangovan","2018-11-26 13:46:19",1.7755
2095357,"Andrea Rapuzzi","2018-11-26 14:13:12",0.0000
2176693,"Mohamed Lamnouar","2018-11-26 14:40:34",1.7111
2150807,teesoong,"2018-11-26 15:23:13",2.1121
2092743,"Pavel Pleskov","2018-11-26 15:36:13",0.0000
2164008,n01z3,"2018-11-26 15:55:12",2.1133
2164008,n01z3,"2018-11-26 15:56:40",2.1126
2095191,Moro,"2018-11-26 16:34:51",2.1132
2222274,viva,"2018-11-26 16:42:08",2.0489
2093876,mnaoto,"2018-11-26 16:49:55",0.0232
2176663,"Meed Zaoui","2018-11-26 16:50:18",0.0704
2182681,errazzoukiazdin,"2018-11-26 16:59:02",0.0000
2312725,data,"2018-11-26 17:15:26",14.3564
2096719,MrOoijer,"2018-11-26 17:36:12",2.0511
2380857,"Egor Zakharov","2018-11-26 17:40:07",2.1133
2094707,"Atanas Atanasov","2018-11-26 18:34:33",1.7111
2315030,"Lukas Krajcovic","2018-11-26 18:54:54",0.0554
2315030,"Lukas Krajcovic","2018-11-26 18:57:56",0.0003
2118279,BoReppen,"2018-11-26 19:48:05",0.9668
2440273,ericgu,"2018-11-26 20:21:33",0.0000
2388251,"Mike Kim","2018-11-26 20:37:19",1.2954
2176663,"Meed Zaoui","2018-11-26 21:01:28",0.0674
2098496,This,"2018-11-26 21:20:08",2.0913
2098496,This,"2018-11-26 21:23:11",0.8761
2098496,This,"2018-11-26 21:26:18",0.4707
2313425,AntonIs,"2018-11-26 21:33:33",1.7024
2095738,"Ashish Gupta","2018-11-26 22:08:57",0.0000
2421957,"Jacky Yang","2018-11-27 00:06:08",0.0000
2093704,kaggleforfun,"2018-11-27 00:29:28",2.1138
2109741,Team-Plism,"2018-11-27 00:39:47",8.1589
2288178,"Keep calm and love Randy","2018-11-27 01:28:43",0.0000
2116607,"Hyun woo kim","2018-11-27 02:13:41",0.0000
2121962,Magichan,"2018-11-27 03:06:46",0.0000
2402998,"Juan Pablo Valencia","2018-11-27 03:07:16",2.2290
2371424,NishanthGandhidoss,"2018-11-27 03:18:02",0.0000
2257801,"Siyuan Wang","2018-11-27 03:18:28",0.1138
2402998,"Juan Pablo Valencia","2018-11-27 03:20:46",2.1974
2099719,"Dawei Li","2018-11-27 03:33:35",4.1975
2106222,"What's your name","2018-11-27 04:33:35",2.0790
2124308,"Anuj Mehra","2018-11-27 04:48:02",0.0000
2112597,"Amit Kumar","2018-11-27 05:04:49",14.1542
2112597,"Amit Kumar","2018-11-27 05:25:48",13.4637
2112597,"Amit Kumar","2018-11-27 05:55:03",13.3087
2099362,"Martin Bonardi","2018-11-27 06:14:30",1.2954
2112597,"Amit Kumar","2018-11-27 06:33:29",13.1781
2440939,"Ranking Study","2018-11-27 06:34:36",0.9641
2334491,"deepali agnihotri","2018-11-27 06:35:09",0.3772
2196745,"Filali Adnane","2018-11-27 06:36:17",0.9641
2096719,MrOoijer,"2018-11-27 06:44:46",2.0500
2397468,HengtaoTantai,"2018-11-27 07:04:19",0.0018
2397468,HengtaoTantai,"2018-11-27 07:05:36",0.0000
2112597,"Amit Kumar","2018-11-27 07:58:32",13.0080
2354895,YS,"2018-11-27 08:28:14",1.7085
2113156,narsil,"2018-11-27 08:50:38",0.0000
2094148,"fatih öztürk","2018-11-27 09:00:55",2.1138
2205050,"lei zhang","2018-11-27 09:17:02",0.0000
2187159,O0o,"2018-11-27 09:23:49",0.8319
2095133,sora,"2018-11-27 09:41:53",0.9641
2231150,corner200,"2018-11-27 10:31:11",1.2954
2409463,XieFei,"2018-11-27 10:36:11",1.6979
2402998,"Juan Pablo Valencia","2018-11-27 10:45:29",2.1138
2279168,aziqwq,"2018-11-27 10:52:20",0.0000
2409463,XieFei,"2018-11-27 10:54:25",0.0000
2402998,"Juan Pablo Valencia","2018-11-27 11:12:05",2.1126
2212809,"Georgia Xanthopoulou","2018-11-27 11:20:52",1.8707
2111114,"Alien vs Predictor","2018-11-27 11:21:18",0.6440
2290027,Seonghwan,"2018-11-27 11:22:42",1.9363
2313422,junghwanKim,"2018-11-27 11:47:33",1.9304
2396975,Harden,"2018-11-27 11:51:33",0.0000
2139590,Faye,"2018-11-27 11:56:22",0.0000
2220867,"Baskar Sambandamurthy","2018-11-27 12:19:03",1.6903
2116317,sanjeethjveigas,"2018-11-27 12:40:52",1.2954
2094464,"Savva Kolbachev","2018-11-27 12:52:30",2.1138
2379717,小萌新菜菜,"2018-11-27 12:53:01",0.0000
2094464,"Savva Kolbachev","2018-11-27 12:54:09",2.1137
2212809,"Georgia Xanthopoulou","2018-11-27 12:56:47",0.0000
2094464,"Savva Kolbachev","2018-11-27 12:58:46",2.1136
2094464,"Savva Kolbachev","2018-11-27 13:01:59",1.9007
2094464,"Savva Kolbachev","2018-11-27 13:05:38",1.6876
2121268,SFBA,"2018-11-27 13:22:20",0.0000
2109162,"Jianhua Ma","2018-11-27 13:38:18",2.1064
2160939,iliatimofeev,"2018-11-27 14:34:13",2.1138
2110483,"Andrew Zhang","2018-11-27 14:37:07",1.7532
2113808,"Ning Jia","2018-11-27 15:05:55",2.1138
2181299,†WUIAS†,"2018-11-27 15:27:57",2.1119
2102773,"Jianqiu Kong","2018-11-27 15:46:50",1.2954
2108322,"Samrat P","2018-11-27 15:55:34",0.0000
2200874,DeepDarkFantasy,"2018-11-27 16:07:18",0.0000
2123191,trueorangejuice,"2018-11-27 16:16:16",12.1024
2301186,impulsecorp,"2018-11-27 16:40:08",1.0255
2181299,†WUIAS†,"2018-11-27 16:55:14",2.1066
2183560,"Daniel Razaka","2018-11-27 17:12:41",1.0469
2236972,Appian,"2018-11-27 17:26:52",2.1133
2100138,lidatascientist,"2018-11-27 18:16:19",1.2954
2129670,"miguel perez ( R )","2018-11-27 19:11:57",2.0532
2177052,Krishnan,"2018-11-27 19:59:57",0.0000
2293843,"ICE BREAKERS","2018-11-27 20:49:35",1.8842
2293843,"ICE BREAKERS","2018-11-27 20:58:22",1.6288
2109982,VJmonkey,"2018-11-27 21:59:26",0.8642
2094707,"Atanas Atanasov","2018-11-27 22:08:00",1.2937
2307957,"Peter Chervenski","2018-11-27 22:11:45",1.0292
2104995,"Jitendra Upadhyay","2018-11-27 22:46:42",2.1138
2094970,NV27,"2018-11-27 23:08:35",0.1333
2109227,Mathfi&Magic,"2018-11-27 23:17:23",2.3285
2100231,Sneer,"2018-11-27 23:17:29",2.0822
2316039,"Three Musketeers","2018-11-27 23:19:30",1.6112
2097197,dmi&326,"2018-11-27 23:31:53",1.6996
2123191,trueorangejuice,"2018-11-27 23:32:17",2.0716
2123191,trueorangejuice,"2018-11-27 23:33:11",1.7749
2325777,"Andrew Nedilko","2018-11-27 23:34:22",1.6814
2228056,TEast,"2018-11-27 23:40:35",2.1138
2123827,cchuang2009,"2018-11-27 23:47:42",1.7061
2408333,VinayakRaja,"2018-11-27 23:53:14",0.9854
2191463,Munlika,"2018-11-28 00:58:53",1.7111
2333628,"sehee na","2018-11-28 02:55:16",2.7905
2183546,"Nisarg Patel","2018-11-28 03:13:45",1.2954
2153443,Tornado,"2018-11-28 03:14:26",1.0593
2093178,DSS_Kaggle_Club,"2018-11-28 03:21:23",2.1138
2425387,MS,"2018-11-28 03:40:50",1.7230
2101553,"Narendra Sahu","2018-11-28 04:23:42",1.7111
2392131,Fengqian,"2018-11-28 04:29:40",1.9753
2325777,"Andrew Nedilko","2018-11-28 04:43:11",1.6267
2392131,Fengqian,"2018-11-28 04:58:24",1.2189
2392131,Fengqian,"2018-11-28 05:12:51",1.2189
2194842,naïve,"2018-11-28 05:28:06",2.1791
2187159,O0o,"2018-11-28 06:04:28",0.8205
2187159,O0o,"2018-11-28 06:06:09",0.8136
2192977,"Chun Tao","2018-11-28 06:32:36",2.1138
2316039,"Three Musketeers","2018-11-28 06:56:14",1.0813
2093896,zxasd131,"2018-11-28 07:21:57",2.0857
2112597,"Amit Kumar","2018-11-28 07:29:37",12.4948
2183560,"Daniel Razaka","2018-11-28 07:32:41",0.2988
2333628,"sehee na","2018-11-28 07:54:22",1.7703
2299828,markchu0504,"2018-11-28 07:55:21",3.1938
2094932,Beacon,"2018-11-28 07:58:55",2.1030
2296037,Shylaja_Mash,"2018-11-28 08:41:18",2.0913
2115873,SCP-055,"2018-11-28 08:53:17",1.7131
2115873,SCP-055,"2018-11-28 08:54:36",1.2954
2377638,"jupyter notebooker","2018-11-28 08:59:16",1.2806
2238227,MFS,"2018-11-28 09:12:53",1.0341
2254603,Automan,"2018-11-28 09:54:41",1.6101
2347029,Prism,"2018-11-28 10:00:25",2.1138
2254603,Automan,"2018-11-28 10:18:39",1.5925
2093178,DSS_Kaggle_Club,"2018-11-28 10:36:51",1.9998
2094148,"fatih öztürk","2018-11-28 10:40:34",2.1132
2094148,"fatih öztürk","2018-11-28 10:47:22",2.1129
2254603,Automan,"2018-11-28 10:59:21",1.5892
2160939,iliatimofeev,"2018-11-28 11:21:18",2.0993
2254603,Automan,"2018-11-28 11:58:10",1.4891
2121237,Alpapag,"2018-11-28 11:59:21",1.1249
2098702,"Gleb Anferov","2018-11-28 12:02:13",0.0000
2254603,Automan,"2018-11-28 12:30:33",1.4825
2101546,袋鼠AI,"2018-11-28 12:36:12",2.0959
2135152,"Year-end lottery","2018-11-28 12:52:41",2.0877
2380857,"Egor Zakharov","2018-11-28 13:01:50",2.1086
2181417,"Jelmer Blok","2018-11-28 13:01:52",1.7752
2181417,"Jelmer Blok","2018-11-28 13:15:10",1.7749
2422359,NorbertCristian,"2018-11-28 13:26:15",1.7113
2105215,Outlier_,"2018-11-28 13:43:13",1.7062
2299880,313,"2018-11-28 13:50:30",2.1138
2253918,rus_x2,"2018-11-28 14:15:18",0.9748
2093356,"Siddharth Chandrakant","2018-11-28 14:29:59",2.0842
2181417,"Jelmer Blok","2018-11-28 14:32:25",0.9704
2181299,†WUIAS†,"2018-11-28 15:13:07",2.1049
2234083,"Waiting for James","2018-11-28 15:14:42",2.1025
2109719,fgll,"2018-11-28 15:20:35",0.1466
2166495,SGIP,"2018-11-28 15:24:03",0.0000
2412651,Pika,"2018-11-28 15:31:16",1.2954
2097197,dmi&326,"2018-11-28 15:38:31",1.6994
2435652,Skittles,"2018-11-28 16:06:51",0.8923
2412651,Pika,"2018-11-28 16:11:02",1.1935
2412651,Pika,"2018-11-28 16:14:46",1.1715
2388251,"Mike Kim","2018-11-28 16:23:16",0.9641
2098468,"Jerome Vallet","2018-11-28 16:25:36",2.0993
2111852,GurchetanSingh,"2018-11-28 16:49:27",1.2991
2122610,kys92,"2018-11-28 16:59:35",2.0131
2177147,thegupta,"2018-11-28 17:01:15",0.0000
2101553,"Narendra Sahu","2018-11-28 17:32:14",1.2953
2099703,"Alexander Teplyuk","2018-11-28 18:06:56",1.7131
2453488,"Sergey Enikeev","2018-11-28 18:11:39",0.0000
2453356,"Maks Maks","2018-11-28 18:25:39",0.9748
2102257,Uddipta@IIT_Hyd,"2018-11-28 19:03:06",0.0000
2117873,"Pavel Svintsov","2018-11-28 19:10:35",0.0000
2112597,"Amit Kumar","2018-11-28 19:12:23",12.2350
2111852,GurchetanSingh,"2018-11-28 19:31:41",0.1333
2395494,YuwenJin,"2018-11-28 19:35:38",2.1138
2453906,Trang,"2018-11-28 19:54:48",0.0000
2099716,Scirpus,"2018-11-28 20:37:18",1.2885
2352679,"Justin Nafe","2018-11-28 20:52:57",1.8390
2168538,XiaoYu,"2018-11-28 20:58:00",1.2316
2168538,XiaoYu,"2018-11-28 20:58:33",0.7798
2168538,XiaoYu,"2018-11-28 21:02:07",0.1317
2099357,"gregory lagasse","2018-11-28 21:24:04",0.0000
2099834,"Nikita Churkin","2018-11-28 21:30:08",0.9748
2139475,"Ali Valliani","2018-11-28 21:36:32",1.7131
2221535,jcollinson,"2018-11-28 21:49:50",1.7131
2281984,"monty ponty","2018-11-28 21:58:22",1.2937
2194842,naïve,"2018-11-28 21:59:08",2.0176
2172055,merkylove,"2018-11-28 22:02:24",2.1138
2419895,"Daniela J","2018-11-28 22:07:23",2.1138
2454372,sea,"2018-11-28 22:11:10",0.0000
2414951,"Jinjun Ding","2018-11-28 22:14:42",0.0000
2316039,"Three Musketeers","2018-11-28 22:39:58",0.0874
2200695,Porzutel,"2018-11-28 23:12:20",2.1123
2099719,"Dawei Li","2018-11-28 23:29:55",0.0000
2174277,harishaaram,"2018-11-28 23:41:46",1.2954
2279157,MarcYueZhao,"2018-11-28 23:54:25",0.0000
2316039,"Three Musketeers","2018-11-29 01:01:32",0.0832
2254603,Automan,"2018-11-29 01:17:31",0.0000
2092617,Ren,"2018-11-29 01:20:29",2.1138
2322657,AnfengYu,"2018-11-29 01:28:46",0.0000
2257801,"Siyuan Wang","2018-11-29 02:49:27",0.1110
2371599,"Lyu Shanghong","2018-11-29 02:59:32",2.1066
2334491,"deepali agnihotri","2018-11-29 03:06:28",0.1836
2333628,"sehee na","2018-11-29 03:16:28",1.7585
2250294,"Rachel Zou","2018-11-29 04:59:43",1.7117
2217782,"Institute of Software of CAS","2018-11-29 05:40:26",0.9748
2112597,"Amit Kumar","2018-11-29 06:05:29",11.8677
2199933,"Arkadeep Adhikari","2018-11-29 06:17:13",0.9331
2435652,Skittles,"2018-11-29 06:21:56",0.8761
2199933,"Arkadeep Adhikari","2018-11-29 06:27:22",0.9303
2296037,Shylaja_Mash,"2018-11-29 07:04:02",2.0871
2283480,SunnynookNZ,"2018-11-29 07:26:50",0.3052
2183461,Rusteam,"2018-11-29 07:55:16",1.7093
2153443,Tornado,"2018-11-29 07:57:51",1.0393
2456434,"[ods.ai]Maxim Yurchenko","2018-11-29 07:58:47",0.0000
2112773,"Frédéric Kosmowski","2018-11-29 08:26:56",0.9641
2180349,"Kishore M","2018-11-29 08:30:40",1.6203
2374159,hmatsuya,"2018-11-29 08:49:12",2.1137
2307211,"jaehyun kim","2018-11-29 08:57:33",2.0873
2253918,rus_x2,"2018-11-29 09:02:08",0.9629
2106248,yukiya,"2018-11-29 09:06:42",0.0000
2234083,"Waiting for James","2018-11-29 09:17:02",0.0000
2181417,"Jelmer Blok","2018-11-29 09:18:54",0.9678
2131757,Rick,"2018-11-29 09:39:44",2.0921
2131757,Rick,"2018-11-29 10:00:35",2.0130
2253918,rus_x2,"2018-11-29 10:08:01",0.9541
2129670,"miguel perez ( R )","2018-11-29 11:13:28",2.0139
2094464,"Savva Kolbachev","2018-11-29 11:18:57",1.4745
2135152,"Year-end lottery","2018-11-29 11:22:20",2.0747
2423408,"Alexander Lifanov","2018-11-29 11:25:33",0.0000
2094464,"Savva Kolbachev","2018-11-29 11:25:48",0.0301
2267609,"Shivam Panchal","2018-11-29 12:43:58",1.2954
2342717,etc276,"2018-11-29 12:49:11",0.0000
2344370,m.a.elizarov,"2018-11-29 12:49:24",2.1138
2268269,"Bayo Adekanmbi","2018-11-29 12:51:43",1.2954
2093055,toshiki,"2018-11-29 13:01:27",0.0000
2268269,"Bayo Adekanmbi","2018-11-29 13:20:55",0.9641
2128629,showletter,"2018-11-29 13:23:04",2.1138
2098071,"Ilya Khristoforov","2018-11-29 13:29:57",1.6824
2098071,"Ilya Khristoforov","2018-11-29 13:30:11",0.9748
2400054,boulderslayer,"2018-11-29 13:32:07",2.1138
2117912,"Yashwanth Reddy","2018-11-29 13:42:35",2.0277
2144077,yoshitani,"2018-11-29 13:44:55",0.9303
2097197,dmi&326,"2018-11-29 13:58:43",1.6989
2093896,zxasd131,"2018-11-29 14:07:19",2.0852
2129715,MichaelP,"2018-11-29 14:13:47",2.0939
2198740,"Puhan Zhang","2018-11-29 14:22:25",2.1064
2290027,Seonghwan,"2018-11-29 14:35:12",1.2869
2401860,HugeMw,"2018-11-29 14:53:33",0.0665
2423835,"Serhii Tiurin","2018-11-29 15:04:55",1.7131
2423835,"Serhii Tiurin","2018-11-29 15:07:47",1.2954
2163450,"Alexandr Bakharev","2018-11-29 15:12:54",2.0552
2417512,"Hsu jen ting","2018-11-29 15:14:10",1.7131
2355630,bilac,"2018-11-29 15:15:11",0.0000
2153873,LosLeones,"2018-11-29 15:15:52",0.0000
2105121,은주니(ttagu99),"2018-11-29 15:20:47",0.9313
2105121,은주니(ttagu99),"2018-11-29 15:22:06",0.8986
2105121,은주니(ttagu99),"2018-11-29 15:22:59",0.8921
2126329,onooooo,"2018-11-29 15:25:41",2.1138
2183560,"Daniel Razaka","2018-11-29 15:31:02",0.2984
2094185,ZFTurbo,"2018-11-29 15:52:13",0.0000
2101954,nehaboob,"2018-11-29 15:53:14",2.0836
2395494,YuwenJin,"2018-11-29 15:55:38",2.1130
2094420,"Indranil Bhattacharya","2018-11-29 16:02:16",2.1136
2094507,lukaszl,"2018-11-29 16:19:44",2.0920
2130924,ShuoZhang,"2018-11-29 16:21:06",0.0000
2126329,onooooo,"2018-11-29 16:24:06",2.1043
2126329,onooooo,"2018-11-29 16:24:50",2.0695
2119743,Junichi,"2018-11-29 16:26:08",2.0938
2122610,kys92,"2018-11-29 16:44:40",1.8064
2319192,Ubermensch,"2018-11-29 16:45:33",1.2100
2100892,"Kirill Moyseenko","2018-11-29 16:46:23",2.1138
2100892,"Kirill Moyseenko","2018-11-29 16:46:54",2.1138
2100892,"Kirill Moyseenko","2018-11-29 16:58:06",2.1138
2100892,"Kirill Moyseenko","2018-11-29 17:00:37",2.1138
2319192,Ubermensch,"2018-11-29 17:07:34",1.2099
2097908,Andrew,"2018-11-29 17:21:34",0.9748
2221535,jcollinson,"2018-11-29 17:42:10",1.6173
2183560,"Daniel Razaka","2018-11-29 17:46:49",0.2976
2319192,Ubermensch,"2018-11-29 17:56:48",1.0320
2174912,πsa,"2018-11-29 18:31:47",2.0926
2116594,"Valentina Biryukova","2018-11-29 18:41:47",1.9220
2100580,"Dmitry Kozlov","2018-11-29 19:12:23",1.2954
2100410,DenisVorotyntsev,"2018-11-29 19:22:36",2.1138
2100580,"Dmitry Kozlov","2018-11-29 19:23:43",0.1317
2100410,DenisVorotyntsev,"2018-11-29 19:32:20",2.0997
2100410,DenisVorotyntsev,"2018-11-29 19:32:54",2.0993
2181299,†WUIAS†,"2018-11-29 19:36:58",2.1041
2099403,dranga,"2018-11-29 19:40:08",2.1138
2095951,Brogrammers,"2018-11-29 20:32:31",2.0948
2377638,"jupyter notebooker","2018-11-29 20:33:46",0.0000
2198740,"Puhan Zhang","2018-11-29 20:46:58",2.1064
2187368,Demain,"2018-11-29 21:19:56",2.1138
2092166,Steliyan,"2018-11-29 21:22:55",2.0223
2346496,DrP,"2018-11-29 21:31:34",3.5984
2376654,Tingkai,"2018-11-29 21:34:06",1.0281
2094707,"Atanas Atanasov","2018-11-29 21:34:58",1.2885
2109507,ytb_data,"2018-11-29 21:47:54",2.1078
2201012,"Климов Владимир Андреевич","2018-11-29 22:22:10",2.1138
2265342,"Oleg Yaroshevskyy","2018-11-29 22:22:15",2.1107
2109982,VJmonkey,"2018-11-29 22:22:30",0.8429
2240488,Miura,"2018-11-29 22:45:12",0.0075
2290027,Seonghwan,"2018-11-29 22:49:26",0.9748
2114631,jstroud,"2018-11-29 23:01:34",2.1138
2131137,ShadyCreek,"2018-11-29 23:12:56",0.0611
2131137,ShadyCreek,"2018-11-29 23:15:23",0.0000
2099403,dranga,"2018-11-29 23:18:12",2.1123
2093547,Adams,"2018-11-29 23:30:05",1.2954
2246233,MaggieJiang,"2018-11-29 23:38:34",1.0056
2246233,MaggieJiang,"2018-11-29 23:39:27",0.0000
2099403,dranga,"2018-11-29 23:50:16",2.1120
2099403,dranga,"2018-11-29 23:51:37",2.1117
2114631,jstroud,"2018-11-30 00:06:02",2.1125
2096658,"Xin Li","2018-11-30 00:10:25",1.2954
2238227,MFS,"2018-11-30 00:15:30",0.9748
2333628,"sehee na","2018-11-30 01:00:34",1.7579
2208456,Rundmus,"2018-11-30 01:02:40",4.5491
2307211,"jaehyun kim","2018-11-30 01:32:53",2.0865
2407730,whitehair,"2018-11-30 01:47:22",2.1547
2307211,"jaehyun kim","2018-11-30 01:53:17",2.0132
2153443,Tornado,"2018-11-30 02:31:31",1.0369
2092617,Ren,"2018-11-30 02:33:36",2.1015
2097465,Doc.Doge,"2018-11-30 04:13:07",2.0975
2184455,UIUC,"2018-11-30 04:16:55",2.1138
2325777,"Andrew Nedilko","2018-11-30 04:22:10",1.5848
2092617,Ren,"2018-11-30 04:27:25",2.0978
2184455,UIUC,"2018-11-30 04:35:32",2.1131
2392131,Fengqian,"2018-11-30 04:35:47",0.0469
2112597,"Amit Kumar","2018-11-30 04:36:42",11.5214
2101437,randommodnar,"2018-11-30 04:39:02",2.1138
2213878,xBuDer,"2018-11-30 05:37:07",2.0277
2215569,xinc,"2018-11-30 05:38:31",1.2954
2213878,xBuDer,"2018-11-30 05:38:46",1.2869
2215569,xinc,"2018-11-30 05:43:25",0.0000
2319192,Ubermensch,"2018-11-30 05:43:59",0.8316
2319192,Ubermensch,"2018-11-30 06:08:50",0.8307
2093850,"Paresh Bhatia","2018-11-30 06:36:54",1.2954
2325777,"Andrew Nedilko","2018-11-30 06:37:25",1.5510
2153443,Tornado,"2018-11-30 06:45:33",1.0330
2307211,"jaehyun kim","2018-11-30 06:46:07",1.7144
2101987,"Arun Elangovan","2018-11-30 06:58:13",1.2954
2092801,初试牛刀,"2018-11-30 06:58:43",2.0777
2096497,YannRichet,"2018-11-30 07:10:24",1.2983
2115873,SCP-055,"2018-11-30 07:54:10",0.0000
2325777,"Andrew Nedilko","2018-11-30 08:10:27",1.5496
2415797,"Brendan Borin","2018-11-30 08:12:48",2.1137
2093895,"Konstantin Maksimov","2018-11-30 08:14:10",0.0000
2347029,Prism,"2018-11-30 08:22:18",2.1061
2097465,Doc.Doge,"2018-11-30 08:49:42",2.0975
2415797,"Brendan Borin","2018-11-30 08:55:20",2.0238
2322365,jihwan,"2018-11-30 08:56:25",2.1098
2374714,copasta,"2018-11-30 09:08:41",1.2954
2374714,copasta,"2018-11-30 09:10:33",0.9641
2107587,nesergey,"2018-11-30 09:47:19",0.0000
2110157,iyokan,"2018-11-30 09:48:08",1.8151
2257903,"Shuki Goto","2018-11-30 09:53:21",0.0000
2096135,SSR,"2018-11-30 10:12:05",2.1138
2106095,AlexTru,"2018-11-30 10:12:07",2.1138
2123282,Petar,"2018-11-30 10:12:16",0.0000
2096135,SSR,"2018-11-30 10:17:26",2.1098
2102050,"Arye Yerushalmi","2018-11-30 10:27:25",2.0682
2112799,Agnes,"2018-11-30 10:49:21",2.0617
2094595,"Hakan Sakarya","2018-11-30 10:50:02",2.1138
2102050,"Arye Yerushalmi","2018-11-30 10:56:17",2.0681
2135030,"Adolfo Olea","2018-11-30 11:00:25",1.7143
2263866,Carlos,"2018-11-30 11:03:09",1.7131
2180588,pedromancebomartinez,"2018-11-30 11:04:14",1.7033
2308513,"Daniel Quelali","2018-11-30 11:23:26",2.1000
2418957,"Stas Kashin","2018-11-30 11:24:48",1.8301
2140524,MAGAdjan,"2018-11-30 11:26:26",2.1138
2404569,"Alexey Pak","2018-11-30 11:32:06",2.1138
2135030,"Adolfo Olea","2018-11-30 11:38:25",1.7137
2289955,comp4651-project_fall_2018,"2018-11-30 11:58:33",1.8557
2299880,313,"2018-11-30 12:06:16",2.1034
2280727,aboul,"2018-11-30 12:32:35",1.7920
2139713,Jbmourad,"2018-11-30 12:34:55",1.7131
2111200,vroom,"2018-11-30 13:03:00",2.1010
2406944,"Balaji Praveen","2018-11-30 13:35:04",1.1729
2095154,go5paopao,"2018-11-30 13:35:22",2.1136
2175799,"Andrzej Kuro","2018-11-30 13:43:49",0.0000
2155057,"Puneet Grover","2018-11-30 13:53:12",1.8520
2394408,"Prachi Panchal","2018-11-30 13:56:56",1.0413
2220199,"Maksym Proskurin","2018-11-30 13:59:31",1.7061
2109162,"Jianhua Ma","2018-11-30 14:00:07",2.1064
2155057,"Puneet Grover","2018-11-30 14:00:41",1.8299
2132362,np.random,"2018-11-30 14:07:12",0.0000
2430746,Gary,"2018-11-30 14:33:13",2.1138
2093017,"Chia-Ta Tsai","2018-11-30 14:43:04",0.9641
2387298,eguliy,"2018-11-30 14:45:02",2.1086
2159370,A.Spct,"2018-11-30 15:05:06",0.0000
2094160,AntonCh,"2018-11-30 15:18:15",0.0000
2106837,"Dmytro Maliarenko","2018-11-30 15:24:49",1.7140
2322281,Fam,"2018-11-30 15:32:32",1.7119
2299880,313,"2018-11-30 15:33:34",2.1029
2108459,"Alena Arykina","2018-11-30 15:36:12",1.0319
2093609,"Raymond Zeng","2018-11-30 15:41:00",2.0704
2092540,"Jiazhen Xi","2018-11-30 15:45:00",2.1138
2404127,chendongdong,"2018-11-30 15:49:21",2.1138
2404127,chendongdong,"2018-11-30 15:51:45",0.0000
2387298,eguliy,"2018-11-30 15:54:54",2.1039
2097197,dmi&326,"2018-11-30 16:16:02",1.6986
2463828,"Andrey Nikishaev","2018-11-30 16:25:43",75385359.1494
2099716,Scirpus,"2018-11-30 16:37:12",1.2221
2186228,pvp,"2018-11-30 16:37:55",2.1088
2174723,"Rei Morais","2018-11-30 16:54:45",2.4055
2095154,go5paopao,"2018-11-30 16:54:56",2.1114
2102707,t.ohuchida,"2018-11-30 16:54:58",2.1146
2125570,J.Ramirezc,"2018-11-30 16:55:14",1.7131
2093690,"not a number","2018-11-30 16:55:14",2.1101
2299880,313,"2018-11-30 17:00:03",2.1020
2339423,"No Name","2018-11-30 17:03:26",1.2954
2109507,ytb_data,"2018-11-30 17:03:30",2.1076
2339423,"No Name","2018-11-30 17:06:45",1.2954
2099403,dranga,"2018-11-30 17:14:21",2.1065
2463828,"Andrey Nikishaev","2018-11-30 17:19:12",1.7755
2208456,Rundmus,"2018-11-30 17:20:00",2.1018
2165729,NotaAaTuner,"2018-11-30 17:22:03",2.0972
2374159,hmatsuya,"2018-11-30 17:33:12",2.1074
2095154,go5paopao,"2018-11-30 17:33:14",2.1107
2220867,"Baskar Sambandamurthy","2018-11-30 17:46:36",1.5760
2110483,"Andrew Zhang","2018-11-30 17:47:49",1.7517
2093690,"not a number","2018-11-30 17:52:26",2.0982
2392857,zzzzzzhu,"2018-11-30 17:58:24",2.1141
2118861,"Travis Ragle","2018-11-30 18:00:58",2.1143
2093690,"not a number","2018-11-30 18:01:25",2.0966
2104118,Anirudh,"2018-11-30 18:12:52",1.5940
2376654,Tingkai,"2018-11-30 18:15:26",0.0000
2177694,pawlovicky,"2018-11-30 18:22:41",2.1138
2444154,hung,"2018-11-30 18:24:09",0.0000
2127714,Sishe,"2018-11-30 18:31:22",2.0286
2113808,"Ning Jia","2018-11-30 18:34:48",2.1113
2095817,krishna,"2018-11-30 18:44:40",1.2953
2092883,yuki,"2018-11-30 18:49:04",2.1040
